test_name,n,mean,median,std,ci95_low,ci95_high,alternative,cohens_d_paired,rank_biserial,t_stat,t_p,wilcoxon_stat,wilcoxon_p,permutation_p,age_cov_n,age_adjusted_intercept,age_adjusted_intercept_t,age_adjusted_intercept_p,age_beta,age_beta_t,age_beta_p,analysis,experiment,model,generator,inpainter,bag_version,meaning,age_correction_alpha,age_correction_beta
generator_signed_delta_BAG,520,0.1761533865561539,0.07983399000000002,2.2356136481355375,-0.016446991367850633,0.3687537644801584,two-sided,0.07879419894536013,0.07742507013140411,1.796784185557441,0.07295120667693282,62486.0,0.1260769267717556,0.0714928507149285,520,0.17615338655615387,1.861470690849863,0.06324392586282102,-0.03852047112973419,-6.248358612230917,8.664136075253737e-10,exp0_raw_BAG,exp0,BNX,CM,,raw,Tests whether synthetic tumor generator shifts BAG relative to healthy baseline.,,
generator_abs_delta_BAG,520,1.5260770092492306,1.1227666099999998,1.64184647417013,1.384630274174016,1.6675237443244453,greater,0.9294882519515627,1.0,21.195593255870552,1.351171916689875e-72,135460.0,3.4299503496214125e-87,9.999000099990002e-05,520,1.526077009249231,21.2596473873768,0.0,-0.009516927200521684,-2.0350988357233737,0.042349511463624534,exp0_raw_BAG,exp0,BNX,CM,,raw,Tests whether synthetic tumor generator causes nonzero absolute BAG perturbation.,,
synthetic_minus_healthy_absolute_error,520,0.4630001531934615,0.28944587999999993,1.9180150666183136,0.2977612144337596,0.6282390919531634,two-sided,0.24139547246090476,0.23852059648604754,5.504663708602386,5.822713851561865e-08,51575.0,2.444964524955539e-06,9.999000099990002e-05,520,0.46300015319346155,5.5047607671785475,5.824597870685011e-08,-0.005529322027510116,-1.0091096285983798,0.3133931924874602,exp0_raw_BAG,exp0,BNX,CM,,raw,Tests whether absolute BAG error differs between synthetic tumor and healthy baseline.,,
tumor_induced_signed_delta_BAG,520,0.1761533865561539,0.07983399000000002,2.2356136481355375,-0.016446991367850633,0.3687537644801584,two-sided,0.07879419894536013,0.07742507013140411,1.796784185557441,0.07295120667693282,62486.0,0.1260769267717556,0.0714928507149285,520,0.17615338655615387,1.861470690849863,0.06324392586282102,-0.03852047112973419,-6.248358612230917,8.664136075253737e-10,exp1_raw_BAG,exp1,BNX,CM,BID,raw,Tests whether tumor insertion changes BAG relative to healthy baseline.,,
inpaint_signed_delta_BAG,520,-0.000681794739038384,-0.31435015000000005,7.272856932682713,-0.6272457786322805,0.6258821891542037,two-sided,-9.374510530717847e-05,-0.012918942861361287,-0.002137717305891514,0.9982951710737098,66855.0,0.798529096128242,0.9972002799720028,520,-0.0006817947390383486,-0.002675756874267262,0.9978660875824945,-0.2851705665528526,-17.179354984005066,0.0,exp1_raw_BAG,exp1,BNX,CM,BID,raw,Tests whether inpainted image still differs from healthy baseline.,,
tumor_abs_delta_BAG,520,1.5260770092492306,1.1227666099999998,1.64184647417013,1.384630274174016,1.6675237443244453,greater,0.9294882519515627,1.0,21.195593255870552,1.351171916689875e-72,135460.0,3.4299503496214125e-87,9.999000099990002e-05,520,1.526077009249231,21.2596473873768,0.0,-0.009516927200521684,-2.0350988357233737,0.042349511463624534,exp1_raw_BAG,exp1,BNX,CM,BID,raw,Tests whether tumor causes nonzero absolute BAG perturbation.,,
inpaint_abs_delta_BAG,520,5.6949199633878855,4.7512493,4.516618803756046,5.305808683240011,6.08403124353576,greater,1.2608812500740505,1.0,28.75251630605426,9.368072678006577e-110,135460.0,3.4299503496214125e-87,9.999000099990002e-05,520,5.6949199633878855,29.026187348011057,0.0,-0.04225093683494138,-3.305581455929739,0.001013465580028905,exp1_raw_BAG,exp1,BNX,CM,BID,raw,Tests whether inpainted image has nonzero absolute BAG perturbation.,,
recovery_abs_tumor_minus_abs_inpaint,520,-4.168842954138654,-3.53109345,4.520008339770128,-4.5582462462438915,-3.779439662033416,greater,-0.9223086863487218,-0.8737339435995866,-21.031873970605627,1.0,8552.0,1.0,1.0,520,-4.168842954138655,-21.142900668059724,0.0,0.03273400963441968,2.548340119707493,0.011111186755643265,exp1_raw_BAG,exp1,BNX,CM,BID,raw,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,,
tumor_induced_signed_delta_BAG,520,0.1761533865561539,0.07983399000000002,2.2356136481355375,-0.016446991367850633,0.3687537644801584,two-sided,0.07879419894536013,0.07742507013140411,1.796784185557441,0.07295120667693282,62486.0,0.1260769267717556,0.0714928507149285,520,0.17615338655615387,1.861470690849863,0.06324392586282102,-0.03852047112973419,-6.248358612230917,8.664136075253737e-10,exp1_raw_BAG,exp1,BNX,CM,LIT,raw,Tests whether tumor insertion changes BAG relative to healthy baseline.,,
inpaint_signed_delta_BAG,520,-0.929246556929423,-0.6350993299999999,3.8222280212264184,-1.2585353685332863,-0.5999577453255599,two-sided,-0.2431164629030323,-0.323017865052414,-5.543908328781273,4.714773886627962e-08,45852.0,1.7461320358686247e-10,9.999000099990002e-05,520,-0.9292465569294233,-6.096666843529548,2.1180952547439347e-09,-0.10397796355616329,-10.471573884988903,0.0,exp1_raw_BAG,exp1,BNX,CM,LIT,raw,Tests whether inpainted image still differs from healthy baseline.,,
tumor_abs_delta_BAG,520,1.5260770092492306,1.1227666099999998,1.64184647417013,1.384630274174016,1.6675237443244453,greater,0.9294882519515627,1.0,21.195593255870552,1.351171916689875e-72,135460.0,3.4299503496214125e-87,9.999000099990002e-05,520,1.526077009249231,21.2596473873768,0.0,-0.009516927200521684,-2.0350988357233737,0.042349511463624534,exp1_raw_BAG,exp1,BNX,CM,LIT,raw,Tests whether tumor causes nonzero absolute BAG perturbation.,,
inpaint_abs_delta_BAG,520,2.5035740369155772,1.5372276,3.0322648599026394,2.2423413509950985,2.764806722836056,greater,0.8256449065587109,1.0,18.827600646330325,5.8709544692719115e-61,135460.0,3.4299503496214125e-87,9.999000099990002e-05,520,2.5035740369155772,18.94260320072018,0.0,0.023358268142801324,2.712870192357017,0.006892276684434817,exp1_raw_BAG,exp1,BNX,CM,LIT,raw,Tests whether inpainted image has nonzero absolute BAG perturbation.,,
recovery_abs_tumor_minus_abs_inpaint,520,-0.9774970276663462,-0.36014369999999984,3.0015404523242535,-1.236082774785023,-0.7189112805476693,greater,-0.3256651186924427,-0.31990255425956,-7.426307302902341,0.9999999999997693,46063.0,0.9999999998697277,1.0,520,-0.9774970276663465,-7.5264922955840445,2.324807013565078e-13,-0.032875195343323005,-3.8855693905354314,0.00011533355258341871,exp1_raw_BAG,exp1,BNX,CM,LIT,raw,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,,
tumor_induced_signed_delta_BAG,520,0.1761533865561539,0.07983399000000002,2.2356136481355375,-0.016446991367850633,0.3687537644801584,two-sided,0.07879419894536013,0.07742507013140411,1.796784185557441,0.07295120667693282,62486.0,0.1260769267717556,0.0714928507149285,520,0.17615338655615387,1.861470690849863,0.06324392586282102,-0.03852047112973419,-6.248358612230917,8.664136075253737e-10,exp1_raw_BAG,exp1,BNX,CM,USB,raw,Tests whether tumor insertion changes BAG relative to healthy baseline.,,
inpaint_signed_delta_BAG,520,-5.444974740890961,-6.994007099999999,13.119733206222977,-6.575253031993728,-4.314696449788195,two-sided,-0.41502175808790764,-0.4340469511294847,-9.463952189065434,1.0316633213983066e-19,38332.0,9.835206325458445e-18,9.999000099990002e-05,520,-5.444974740890963,-23.929741666485956,0.0,-0.7844056478235838,-52.91660876240938,0.0,exp1_raw_BAG,exp1,BNX,CM,USB,raw,Tests whether inpainted image still differs from healthy baseline.,,
tumor_abs_delta_BAG,520,1.5260770092492306,1.1227666099999998,1.64184647417013,1.384630274174016,1.6675237443244453,greater,0.9294882519515627,1.0,21.195593255870552,1.351171916689875e-72,135460.0,3.4299503496214125e-87,9.999000099990002e-05,520,1.526077009249231,21.2596473873768,0.0,-0.009516927200521684,-2.0350988357233737,0.042349511463624534,exp1_raw_BAG,exp1,BNX,CM,USB,raw,Tests whether tumor causes nonzero absolute BAG perturbation.,,
inpaint_abs_delta_BAG,520,12.15601652999096,11.638355449999999,7.333404259160771,11.52423633265597,12.78779672732595,greater,1.6576225856914761,1.0,37.799610725894226,1.8140818275702435e-151,135460.0,3.4299503496214125e-87,9.999000099990002e-05,520,12.156016529990966,44.525313824730276,0.0,0.25286167376837576,14.216996835650592,0.0,exp1_raw_BAG,exp1,BNX,CM,USB,raw,Tests whether inpainted image has nonzero absolute BAG perturbation.,,
recovery_abs_tumor_minus_abs_inpaint,520,-10.62993952074173,-10.46793165,7.542879458206572,-11.279766218434945,-9.980112823048517,greater,-1.4092681156632392,-0.9754761553226045,-32.136257457099894,1.0,1661.0,1.0,1.0,520,-10.62993952074173,-37.985818092293734,0.0,-0.26237860096889754,-14.39223540239596,0.0,exp1_raw_BAG,exp1,BNX,CM,USB,raw,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,,
generator_signed_delta_BAG,521,1.6722485480896352,1.7006226,2.291415395494494,1.4750312214611703,1.8694658747181,two-sided,0.7297884754452212,0.7103713018730557,16.65773168961116,3.0559478374050576e-50,19692.0,7.821572902997081e-45,9.999000099990002e-05,521,1.6722485480896356,16.924351552318978,0.0,0.027157286597462194,4.216541165823451,2.9269442655133204e-05,exp0_raw_BAG,exp0,BNX,GLI,,raw,Tests whether synthetic tumor generator shifts BAG relative to healthy baseline.,,
generator_abs_delta_BAG,521,2.260387160521881,1.94304653,1.712659234669026,2.112982165185325,2.4077921558584365,greater,1.3198113873240547,1.0,30.12525507137555,2.0380442615230102e-116,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.2603871605218813,30.340762417818535,0.0,0.014130214982260069,2.9097199130496736,0.003772744962112773,exp0_raw_BAG,exp0,BNX,GLI,,raw,Tests whether synthetic tumor generator causes nonzero absolute BAG perturbation.,,
