IXI_ID,Age,Filename,Path,Predicted_Brain_Age,Brain_Age_Difference,scale,mask_code,BAG,base_mask_voxels,bbox_x,bbox_y,bbox_z,fits_96,effective_voxels,abs_BAG,baseline_effective_voxels,baseline_BAG,baseline_abs_BAG,delta_voxels_from_baseline,delta_BAG_from_baseline,delta_abs_BAG_from_baseline
IXI002,35.80013689253936,IXI002__B00005-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00005-100__s0p25_preprocessed.nii.gz,32.49738,-3.3027573,0.25,B00005-100,-3.3027568925393638,27206,41,52,49,True,425.09375,3.3027568925393638,425.09375,-3.3027568925393638,3.3027568925393638,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00005-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00005-100__s0p5_preprocessed.nii.gz,33.3178,-2.482338,0.5,B00005-100,-2.482336892539365,27206,41,52,49,True,3400.75,2.482336892539365,425.09375,-3.3027568925393638,3.3027568925393638,2975.65625,0.8204199999999986,-0.8204199999999986
IXI002,35.80013689253936,IXI002__B00005-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00005-100__s0p75_preprocessed.nii.gz,33.54955,-2.2505875,0.75,B00005-100,-2.25058689253936,27206,41,52,49,True,11477.53125,2.25058689253936,425.09375,-3.3027568925393638,3.3027568925393638,11052.4375,1.0521700000000038,-1.0521700000000038
IXI002,35.80013689253936,IXI002__B00005-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00005-100__s1_preprocessed.nii.gz,33.631344,-2.1687927,1.0,B00005-100,-2.168792892539365,27206,41,52,49,True,27206.0,2.168792892539365,425.09375,-3.3027568925393638,3.3027568925393638,26780.90625,1.1339639999999989,-1.1339639999999989
IXI002,35.80013689253936,IXI002__B00005-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00005-100__s1p25_preprocessed.nii.gz,34.10094,-1.6991959,1.25,B00005-100,-1.6991968925393621,27206,41,52,49,True,53136.71875,1.6991968925393621,425.09375,-3.3027568925393638,3.3027568925393638,52711.625,1.6035600000000017,-1.6035600000000017
IXI002,35.80013689253936,IXI002__B00005-100__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00005-100__s1p5_preprocessed.nii.gz,32.332855,-3.4672813,1.5,B00005-100,-3.4672818925393614,27206,41,52,49,True,91820.25,3.4672818925393614,425.09375,-3.3027568925393638,3.3027568925393638,91395.15625,-0.1645249999999976,0.1645249999999976
IXI002,35.80013689253936,IXI002__B00005-100__s1p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00005-100__s1p75_preprocessed.nii.gz,32.17689,-3.6232452,1.75,B00005-100,-3.6232468925393633,27206,41,52,49,True,145807.15625,3.6232468925393633,425.09375,-3.3027568925393638,3.3027568925393638,145382.0625,-0.3204899999999995,0.3204899999999995
IXI002,35.80013689253936,IXI002__B00005-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00005-101__s0p25_preprocessed.nii.gz,34.079533,-1.720604,0.25,B00005-101,-1.7206038925393656,27299,43,58,113,False,426.546875,1.7206038925393656,426.546875,-1.7206038925393656,1.7206038925393656,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00005-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00005-101__s0p5_preprocessed.nii.gz,33.79348,-2.0066566,0.5,B00005-101,-2.006656892539361,27299,43,58,113,False,3412.375,2.006656892539361,426.546875,-1.7206038925393656,1.7206038925393656,2985.828125,-0.28605299999999545,0.28605299999999545
IXI002,35.80013689253936,IXI002__B00005-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00005-101__s0p75_preprocessed.nii.gz,33.860867,-1.93927,0.75,B00005-101,-1.9392698925393645,27299,43,58,113,False,11516.765625,1.9392698925393645,426.546875,-1.7206038925393656,1.7206038925393656,11090.21875,-0.21866599999999892,0.21866599999999892
