case,path,voxels,bbox_x,bbox_y,bbox_z,fits_96
BraTS-GLI-02196-105-seg,data\library\BraTS_Masks\BraTS-GLI-02196-105-seg.nii.gz,209689,92,86,87,True
BraTS-GLI-02207-100-seg,data\library\BraTS_Masks\BraTS-GLI-02207-100-seg.nii.gz,194977,90,86,86,True
BraTS-GLI-02116-101-seg,data\library\BraTS_Masks\BraTS-GLI-02116-101-seg.nii.gz,194660,77,96,82,True
BraTS-GLI-02196-103-seg,data\library\BraTS_Masks\BraTS-GLI-02196-103-seg.nii.gz,170286,91,81,81,True
BraTS-GLI-02355-100-seg,data\library\BraTS_Masks\BraTS-GLI-02355-100-seg.nii.gz,168877,68,93,87,True
BraTS-GLI-02196-104-seg,data\library\BraTS_Masks\BraTS-GLI-02196-104-seg.nii.gz,167596,85,88,80,True
BraTS-GLI-02608-100-seg,data\library\BraTS_Masks\BraTS-GLI-02608-100-seg.nii.gz,165136,90,80,88,True
BraTS-GLI-02778-101-seg,data\library\BraTS_Masks\BraTS-GLI-02778-101-seg.nii.gz,165109,73,93,94,True
BraTS-GLI-02267-100-seg,data\library\BraTS_Masks\BraTS-GLI-02267-100-seg.nii.gz,162404,68,96,96,True
BraTS-GLI-02778-100-seg,data\library\BraTS_Masks\BraTS-GLI-02778-100-seg.nii.gz,161283,72,93,94,True
BraTS-GLI-02196-101-seg,data\library\BraTS_Masks\BraTS-GLI-02196-101-seg.nii.gz,158681,89,80,85,True
BraTS-GLI-02154-101-seg,data\library\BraTS_Masks\BraTS-GLI-02154-101-seg.nii.gz,147086,81,88,91,True
BraTS-GLI-02116-100-seg,data\library\BraTS_Masks\BraTS-GLI-02116-100-seg.nii.gz,145441,61,95,80,True
BraTS-GLI-00469-100-seg,data\library\BraTS_Masks\BraTS-GLI-00469-100-seg.nii.gz,143884,71,96,91,True
BraTS-GLI-02340-100-seg,data\library\BraTS_Masks\BraTS-GLI-02340-100-seg.nii.gz,136491,89,90,86,True
BraTS-GLI-02914-100-seg,data\library\BraTS_Masks\BraTS-GLI-02914-100-seg.nii.gz,134173,87,96,73,True
BraTS-GLI-02664-100-seg,data\library\BraTS_Masks\BraTS-GLI-02664-100-seg.nii.gz,132422,85,81,82,True
BraTS-GLI-02241-102-seg,data\library\BraTS_Masks\BraTS-GLI-02241-102-seg.nii.gz,132385,67,86,81,True
BraTS-GLI-03061-100-seg,data\library\BraTS_Masks\BraTS-GLI-03061-100-seg.nii.gz,131736,66,88,79,True
BraTS-GLI-02890-100-seg,data\library\BraTS_Masks\BraTS-GLI-02890-100-seg.nii.gz,130001,67,91,92,True
BraTS-GLI-02890-101-seg,data\library\BraTS_Masks\BraTS-GLI-02890-101-seg.nii.gz,128001,80,90,88,True
BraTS-GLI-02258-101-seg,data\library\BraTS_Masks\BraTS-GLI-02258-101-seg.nii.gz,124666,73,73,78,True
BraTS-GLI-02207-101-seg,data\library\BraTS_Masks\BraTS-GLI-02207-101-seg.nii.gz,123229,81,76,55,True
BraTS-GLI-02341-100-seg,data\library\BraTS_Masks\BraTS-GLI-02341-100-seg.nii.gz,121797,67,81,65,True
BraTS-GLI-02514-100-seg,data\library\BraTS_Masks\BraTS-GLI-02514-100-seg.nii.gz,121702,61,81,72,True
BraTS-GLI-02241-100-seg,data\library\BraTS_Masks\BraTS-GLI-02241-100-seg.nii.gz,121093,57,76,88,True
BraTS-GLI-02723-100-seg,data\library\BraTS_Masks\BraTS-GLI-02723-100-seg.nii.gz,119096,83,81,95,True
BraTS-GLI-02160-101-seg,data\library\BraTS_Masks\BraTS-GLI-02160-101-seg.nii.gz,118403,90,96,72,True
BraTS-GLI-02634-101-seg,data\library\BraTS_Masks\BraTS-GLI-02634-101-seg.nii.gz,118038,62,79,66,True
BraTS-GLI-02241-101-seg,data\library\BraTS_Masks\BraTS-GLI-02241-101-seg.nii.gz,116737,53,81,77,True
BraTS-GLI-03059-100-seg,data\library\BraTS_Masks\BraTS-GLI-03059-100-seg.nii.gz,116345,58,94,70,True
BraTS-GLI-02848-101-seg,data\library\BraTS_Masks\BraTS-GLI-02848-101-seg.nii.gz,116006,94,96,71,True
BraTS-GLI-02072-103-seg,data\library\BraTS_Masks\BraTS-GLI-02072-103-seg.nii.gz,113651,64,79,96,True
BraTS-GLI-02196-100-seg,data\library\BraTS_Masks\BraTS-GLI-02196-100-seg.nii.gz,112457,76,87,81,True
BraTS-GLI-02251-100-seg,data\library\BraTS_Masks\BraTS-GLI-02251-100-seg.nii.gz,111914,53,79,88,True
BraTS-GLI-02287-101-seg,data\library\BraTS_Masks\BraTS-GLI-02287-101-seg.nii.gz,111285,65,95,71,True
BraTS-GLI-02063-100-seg,data\library\BraTS_Masks\BraTS-GLI-02063-100-seg.nii.gz,109917,56,84,76,True
BraTS-GLI-02848-100-seg,data\library\BraTS_Masks\BraTS-GLI-02848-100-seg.nii.gz,109553,91,90,70,True
BraTS-GLI-02870-101-seg,data\library\BraTS_Masks\BraTS-GLI-02870-101-seg.nii.gz,109136,83,95,77,True
BraTS-GLI-02170-102-seg,data\library\BraTS_Masks\BraTS-GLI-02170-102-seg.nii.gz,108739,57,78,86,True
